hand_score,position,3bet,4bet,street,preflop_aggressor,betO:pot ,betO:stack,betO_in_BB,output
0.25,1,0,0,0,0,0.00 ,0.00 ,0.00 ,3
0.20,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.46,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.10,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.35,0,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.29,0,0,0,2,0,0.00 ,0.00 ,0.00 ,3
0.29,0,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.25,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.34,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.34,1,0,0,1,0,0.50 ,0.02 ,1.00 ,0
0.25,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.43,0,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.27,0,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.26,0,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.10,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.42,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.41,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.44,1,0,0,3,0,0.00 ,0.00 ,0.00 ,1
0.40,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.25,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.15,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.53,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.43,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.43,1,0,0,1,0,0.50 ,0.02 ,1.00 ,0
0.15,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.45,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.53,0,0,0,1,0,0.00 ,0.00 ,0.00 ,3
0.53,0,0,0,2,0,0.00 ,0.00 ,0.00 ,3
0.00,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.05,1,0,0,0,0,0.75 ,0.04 ,1.50 ,0
0.10,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.15,1,0,0,0,0,1.15 ,0.06 ,2.30 ,0
0.30,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.50,1,0,0,0,0,0.00 ,0.00 ,0.00 ,3
0.55,1,0,0,1,1,0.00 ,0.00 ,0.00 ,3
0.78,1,0,0,2,1,0.00 ,0.00 ,0.00 ,1
0.78,1,0,0,3,1,0.00 ,0.00 ,0.00 ,3
0.15,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.44,0,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.39,0,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.26,0,0,0,3,0,0.50 ,0.02 ,1.00 ,0
0.80,1,0,0,0,0,0.75 ,0.03 ,1.50 ,2
0.67,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.67,1,0,0,1,0,0.60 ,0.07 ,3.00 ,2
0.55,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.46,1,0,0,3,0,0.00 ,0.00 ,0.00 ,3
0.25,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.25,0,0,0,0,0,1.15 ,0.05 ,2.30 ,2
0.41,0,0,0,1,0,0.50 ,0.07 ,3.30 ,0
0.80,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.35,0,0,0,1,0,0.50 ,0.02 ,1.00 ,2
0.55,0,0,0,2,0,0.00 ,0.00 ,0.00 ,3
0.15,1,0,0,0,0,0.90 ,0.04 ,1.80 ,0
0.15,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.05,1,0,0,0,0,1.20 ,0.05 ,2.40 ,0
0.45,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.45,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.43,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.25,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.28,1,0,0,3,0,0.00 ,0.00 ,0.00 ,3
0.45,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.35,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.25,1,0,0,0,0,0.75 ,0.03 ,1.50 ,0
1.00,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.54,0,0,0,1,0,0.50 ,0.02 ,1.00 ,2
0.59,0,0,0,2,0,0.00 ,0.00 ,0.00 ,3
0.45,0,0,0,3,0,1.00 ,0.17 ,8.00 ,0
0.35,0,0,0,0,0,0.50 ,0.01 ,0.50 ,2
0.42,0,0,0,1,0,0.50 ,0.02 ,1.00 ,2
0.26,0,0,0,2,0,0.75 ,0.06 ,3.00 ,0
0.05,1,0,0,0,0,0.00 ,0.00 ,0.00 ,1
0.52,1,0,0,1,0,0.00 ,0.00 ,0.00 ,1
0.52,1,0,0,1,0,0.50 ,0.02 ,1.00 ,2
0.30,1,0,0,2,0,0.00 ,0.00 ,0.00 ,1
0.99,1,0,0,3,0,0.00 ,0.00 ,0.00 ,3
0.00,0,0,0,0,0,0.50 ,0.01 ,0.50 ,0
0.60,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
0.35,0,0,0,0,0,0.50 ,0.01 ,0.50 ,3
